status,title,importance,age,project,heat,link,id
Fix Released,unable to generate saml assertion,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1428251,1428251
Fix Released,keystone logs password in log message,Critical,-8760,OpenStack Identity (keystone),256,https://bugs.launchpad.net/keystone/+bug/1427533,1427533
Fix Released,Fernet tokens contain a version identifier that is not integrity verified,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1427485,1427485
Fix Released,V2 only keystone wont start - revoke not in loaded backends,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1427440,1427440
Fix Released,LDAP debug logging during unit tests brings us close to causing jenkins to fail our tests,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1427437,1427437
Fix Released,AttributeError: 'Assignment' object has no attribute 'get_domain_by_name',Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1427379,1427379
Fix Released,Create project with invalid domain_id,Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1426496,1426496
Fix Released,Identity API spec for creating domain-config should be PUT not POST,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1426448,1426448
Fix Released,DB migration problem with federation extension,High,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1426334,1426334
Fix Released,The identity API spec includes examples of the email attribute,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1426310,1426310
Fix Released,SQL/LDAP are not able to honor multiple filters in driver_hints.Hints(),Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1424745,1424745
Fix Released,Federation list projects endpoint does not honor project inherited role assignments,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1424500,1424500
Fix Released,Documentation lacking for mapping of operation policy target,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1424496,1424496
Fix Released,Terminating neutron-server leads to waitall() inside a GreenPool's greenthread,High,-8760,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1423250,1423250
Fix Released,Use SystemRandom rather than random,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1424089,1424089
Fix Released,List Tenants in v2 response has parent_id,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1423022,1423022
